video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
_8-N8IIq_8I,"The Naked Gun | Official Teaser Trailer (2025 Movie) - Liam Neeson, Pamela Anderson",62,3930000,2181,3095428323,8,83,1571,9112179,88105,8005,0.009668927706534299,0.0008784945949810687,1,0.4,CA
aneYBLbuu_0,South Park Got HACKED While Making This Episode! #southpark #shorts,47,52700,88,115242358,11,67,189,6323430,324028,1649,0.05124244278817035,0.00026077619266758707,23,0.4,CA
U7fMSE0JgkM,Jon Stewart on Trump’s 3rd Term Plans & Signalgate Lack of Accountability | The Daily Show,1207,12400000,7141,7003913140,23,90,1394,5772397,134371,10327,0.02327819794792354,0.0017890314889984179,23,0.4,CA
Txj3Qv1lJgs,Walter's Laundering | Breaking Bad | #Shorts,17,24100,202,67740577,17,44,44,2885911,177294,430,0.06143432697681945,0.00014899974392834707,1,0.4,CA
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555147,714,0.10793958617004791,0.0001388260488220493,23,0.4,CA
k49yqq4LUw4,How to escape a Robber 🥷,29,8590000,4391,10435400189,0,24,0,7209601,0,2036,0.0,0.00028240120361723207,20,0.4,CA
9h6Z4uba6GY,How To Survive A Kidnapping,60,11900000,1327,8473045215,43,27,1029,31351878,1914203,4235,0.06105544937371854,0.00013507962744687893,27,0.4,CA
cE2F0DQGlc0,Prepared father anticipates baby’s next move,19,193000,1473,194359435,17,44,164,33121589,1729842,4836,0.052227023286835664,0.0001460074877446248,22,0.4,CA
i2Xz1zv4Ytk,Consequences of Acting Aggressive 🤷‍♂️ #shorts,36,551000,864,715009120,16,46,232,12813901,669353,12859,0.05223647349858564,0.0010035195371027137,24,0.4,CA
F5pX3YONMbQ,Selling FAKE Games to GameStop Prank! 😂💀 #kaneljoseph #funny #pranks,35,512000,756,323754672,28,68,739,7180154,552606,1418,0.07696297321756608,0.00019748880037949047,22,0.4,CA
HoQDY5ajXYY,Speed's gravity theory 😂😭,26,3180000,804,1670101854,24,25,108,18008649,767568,6252,0.042622186705954454,0.0003471665198205596,24,0.4,CA
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834356,402551,2701,0.06899664675929958,0.0004629474101340405,24,0.4,CA
bU46xAuUu2o,Magic Berry That Turns Lemon Into Candy 🍋🍭,55,90800,75,178137070,20,42,1038,7653378,453507,1724,0.0592557952841216,0.00022526000937102543,24,0.4,CA
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2879487,450336,2600,0.15639452444133278,0.0009029386137183464,23,0.4,CA
nPXVQnwlPC0,"Ranking Best ""Hear me out Cake""",43,24600,60,75746900,8,31,416,21319348,1320128,4018,0.06192159347462221,0.00018846730209573013,22,0.4,CA
BGJ4V34OJ6A,Fuel Pump Malfunctions And This Happens… 😨 Credit: @QSGPRODUCTIONS1,30,228000,62,199711190,43,67,250,12139668,426864,1807,0.035162740859140465,0.000148850858194804,2,0.4,CA
skvMRIopee8,bro is Cooked 💀,11,285000,48,165712655,14,15,1827,39337455,1193099,10541,0.030329847215586264,0.0002679634460338118,24,0.4,CA
otQMiVN_tl4,The Last Time Warp Scan 💀 #edit #timewarpscan #usa #newyork,58,384000,32,146445886,23,59,404,72240370,2677123,4253,0.03705854496592418,5.887289890680239e-05,22,0.4,CA
kkXvcheJzOI,React Fast in Self-Defense Situations 👊🔥 #shorts #shaolin #fast,11,475000,97,221225239,27,63,993,26895472,562406,1117,0.020910806101488013,4.153115438911055e-05,24,0.4,CA
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313364,1119,0.041960899839314406,0.0001498393144081414,1,0.4,AU
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2879487,450392,2600,0.15641397234993595,0.0009029386137183464,23,0.4,AU
08Ya9rCwbnc,#shorts That's why religion is indispensable.,58,63100,220,27516063,5,45,194,3364127,195932,862,0.05824155865697104,0.00025623289489368266,1,0.4,AU
mm7HqXc9zeg,#film,126,13200,85,19075623,2,5,11,9090588,628766,1241,0.06916670296794883,0.00013651482170350256,22,0.4,AU
--bW_zg-hOQ,Fake dog poo prank 😝 #funnyvideo #comedy #pranks #lol,39,1000000,941,1107287958,12,53,87,6722715,193798,371,0.02882734133456498,5.518603718884409e-05,22,0.4,AU
GlFr9lBWnck,A simple task with a surprising solution 🕯️#taskmaster,167,1690000,1380,968769126,33,54,1069,3674909,317342,2074,0.08635370290801758,0.0005643677163162408,23,0.4,AU
BEB6RAP7Tjw,When Disney buys new franchises...,58,9300000,188,5818313427,27,34,308,11266907,945033,5832,0.08387687943106302,0.0005176220945109425,23,0.4,AU
LVHxMFDDK10,#shorts #movie #action The man disguised the explosives as chewing gum because...,137,29800,83,34876799,18,81,506,7842205,649355,766,0.08280260462459219,9.767661008606636e-05,1,0.4,AU
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555155,714,0.10794114164398429,0.0001388260488220493,23,0.4,AU
XGHKO6uwf60,How to distinguish Chinese people from different places? Is this really the case?#shorts,24,20600,80,32030401,1,88,377,3332026,203135,553,0.06096441024169679,0.00016596509150888978,1,0.4,AU
1CxSq4737tk,This Man Survived Death Row But His Friends Didn't,61,191000,255,151772965,0,50,0,5821922,0,1735,0.0,0.00029801155013756624,24,0.4,AU
8ekJMC8OtGU,DRAKE - NOKIA (Official Music Video),266,30800000,78,19580741985,6,36,4998,6870684,360337,39510,0.052445578926348525,0.005750519162284279,10,0.4,AU
ubJa33xxwEU,48 Rhymes (Music Video) Karan Aujla  Manna Music | New Punjabi Song 2025,110,7120000,157,3956805150,27,72,746,8608822,148979,9421,0.01730538742699059,0.0010943425244475957,10,0.4,AU
Q2NePVoGxYg,Ordinary,187,4530,49,88170667,3,8,632,3963325,76396,215,0.01927573438968543,5.424738067153211e-05,10,0.4,AU
q_48vyHWls4,Ed Sheeran - Azizam (Pink Heart Video),166,56100000,575,34229800273,32,38,1019,8350481,153263,16941,0.018353793033000134,0.0020287454099949453,10,0.4,AU
zaYS8tiD0Og,HIEUTHUHAI - Nước Mắt Cá Sấu (prod. by Kewtiie) l Official Music Video,213,1180000,46,537002582,24,70,2631,7264870,213217,40134,0.02934904547500506,0.005524393416537391,10,0.4,AU
4iSvoQNfrrk,Sleep Token - Caramel,291,9260,28,172319638,28,21,708,1415345,100802,9596,0.07122079775602415,0.0067799723742267785,10,0.4,AU
7X42bbwmJRU,Sushant KC - Pagal (Official Music Video) | OST for the film “Karma”,218,2230000,93,633554200,47,68,1620,1296005,73836,2733,0.05697200242283016,0.002108788160539504,10,0.4,AU
CXBFU97X61I,Miley Cyrus - End of the World (Official Video),253,9980000,148,7257354192,28,47,3284,2210155,144897,11331,0.06555965531829215,0.0051267897500401555,10,0.4,AU
l10GDH4rUac,Putt Jatt Da (Official Video) | Simiran Kaur Dhadli | Desi Trap Music | Barinder Dhapai,202,362000,84,56116867,24,87,3091,3565270,45600,1040,0.01279005517113711,0.00029170301267505684,10,0.4,AU
97Mj6pXYMd8,Up From The Bottom (Official Music Video) - Linkin Park,185,23500000,1022,17665928793,13,55,4327,10446710,481489,22960,0.04609001302802509,0.0021978211322033446,10,0.4,AU
kJTgA-aBwZA,Wangden Sherpa & @Sushant_Ghimire  - Jun Na Heri [Official Video] ft. Roneeshma Shrestha,259,170000,12,48028045,4,88,2695,372776,29601,963,0.07940693606884563,0.00258332081464472,10,0.4,AU
y2nu8zpVBmY,Miley Cyrus - Something Beautiful (Official Video),277,9980000,148,7257354192,29,50,3154,3248736,168909,12130,0.05199222097455749,0.0037337598376722516,10,0.4,AU
uuYJp-UV7cU,BHABIYE BROWN RANGIYE - Garry Sandhu |  Official Video | Geet Goraya - Latest Punjabi Song 2025,177,7660000,298,3871975388,7,95,382,2361529,38989,749,0.016510066147822026,0.00031716739451431676,10,0.4,AU
ND6kM5wy45M,New Punjabi Songs 2025 - Yaari ( Official Video ) Gulab Sidhu | Kavy Riyyaaz | Latest Punjabi Songs,223,299000,53,206572217,23,99,1304,1755881,37430,1379,0.021316934348056617,0.0007853607391389279,10,0.4,AU
LgrDJHhWo2w,The 046 x Lisi - BRING IT (Prod. Sefru),223,91600,74,72991036,26,39,761,156634,5888,351,0.037590816808611156,0.0022408927818992046,10,0.4,AU
ztotaQ79eek,Ariana Grande - intro (end of the world) (extended) (lyric visualizer),162,17500000,226,22847306056,3,70,780,4249622,180563,7279,0.04248919080332322,0.001712858225978687,10,0.4,AU
_0foVMG-rH0,Police (Official Video) Cheema Y | Gur Sidhu | Jasmeen Akhtar,149,3750000,181,2686990085,12,61,558,28262292,432524,5450,0.015303925102748214,0.0001928364479427217,10,0.4,AU
qayP_YUrf9I,BABYMETAL - from me to u feat. Poppy (OFFICIAL MUSIC VIDEO),209,4870,1,1229825,4,59,1079,1397699,119199,8138,0.08528231042592146,0.0058224267170542444,10,0.4,AU
j-RpvIuazmc,"Stromae, Pomme - “Ma Meilleure Ennemie” (from Arcane Season 2) [Official Music Video]",169,15900000,1550,8778480660,21,85,3008,14323273,1276186,36341,0.08909876953403038,0.0025371994236233577,10,0.4,AU
IrEFKJnl1H8,PinkPantheress - Tonight (Official Video),178,1670000,55,602322429,32,41,4957,682471,87960,4595,0.128884597294244,0.006732886818634052,10,0.4,AU
zV0okublSG4,twilight zone,199,394000,1221,4515818802,5,13,574,1785347,35484,372,0.019875127916309826,0.00020836285607223694,10,0.4,AU
wbzJB36Z1F4,Laufey - Silver Lining (Official Music Video),198,2180000,398,576494385,21,45,2731,655402,76764,5312,0.11712506217558079,0.008104949328808883,10,0.4,AU
-UUxXl4q6Mc,Akhiyan - Nirvair Pannu (Official Video) Arsh Heer | Juke Dock,175,5490000,584,2415690938,27,62,1143,5356283,69263,1171,0.012931168872145106,0.0002186217569161301,10,0.4,AU
m6Dei9RSdlI,Taseer (Official Music Video) | Jass Bajwa | Punjabi Song 2025,171,474000,55,249447492,16,62,1188,2205516,18823,1106,0.008534510744877842,0.0005014699507960949,10,0.4,AU
OPK14FrnjO0,Jack Harlow - Just Us feat. Doja Cat,176,3070000,140,1973341826,36,36,4562,10873733,286463,11898,0.026344494572379144,0.0010941964456916498,10,0.4,AU
qN4nWpW1UMA,Ariana Grande - dandelion (lyric visualizer),205,17500000,226,22847306056,3,44,710,3238122,122483,4977,0.03782531973779864,0.0015370020030128575,10,0.4,AU
-wMvULLv1ZM,"3,13 (Full Video) Pardeep Sran | Sukh Lotey | New Punjabi Songs 2025 | Punjabi Songs",180,908000,135,444024059,16,84,1547,4342301,41239,955,0.009497038551680319,0.0002199294797850264,10,0.4,AU
YvpsRq2VgaA,12 Bore : Ninja (OfficialVideo) Dev Kharoud | Jhindi | New Punjabi Songs 2025 | Latest Punjabi Songs,210,2610,1,1548476,23,100,1765,1722531,31442,2306,0.018253372508245134,0.0013387277210105363,22,0.4,AU
B783S7tAPOY,"Selena Gomez, benny blanco - Younger And Hotter Than Me (Official Music Video)",199,14200000,210,12836637959,14,78,1886,8459380,319754,12129,0.037798751208717424,0.0014337930202922673,10,0.4,AU
mFa13CIo2No,SIDEMEN AMONG US: BRAIN-ROT EDITION,4175,9190000,1260,5204390006,9,35,1623,3047610,123347,4734,0.04047335453027126,0.0015533483615029482,22,0.4,AU
or9ooNWaqKU,Race Highlights | 2025 Japanese Grand Prix,492,12100000,8500,7745890477,12,42,393,4223818,94701,4286,0.02242071036204685,0.0010147217517421441,17,0.4,AU
XUP23K1I8Xk,I CHEATED In Roblox Most Popular Games,1424,22900000,1327,9736999748,3,38,990,1415676,67649,2618,0.04778565151913291,0.0018492931998564644,20,0.4,AU
SMXmBG5WUSg,REAL MADRID 1 - 2 VALENCIA CF I RESUMEN LALIGA EA SPORTS,218,12500000,49961,4053392622,23,56,292,3224371,49053,3234,0.015213199721744178,0.0010029863188820392,17,0.4,AU
44CGvHqMYrg,MY FIRST DEALER | Schedule I,5453,30900000,5240,17124445819,1,28,152,1108057,81435,4266,0.07349351161537719,0.0038499824467513855,20,0.4,AU
s-ATcVff-Tk,The Most Hilarious Game We've Played This Year,1796,7780000,1289,2932273860,13,46,1198,1783837,103739,3104,0.058154977164393384,0.0017400693000537606,20,0.4,AU
sMzWCiDchhM,Parasite vs. Doomsday Bunker - Minecraft,2053,12600000,940,9828221190,2,40,122,1258317,10285,1209,0.008173616028393482,0.0009608071733911249,20,0.4,AU
5cfbKEK5gzU,My Most UNHINGED Video [Amanda The Adventurer 2],9595,21600000,1708,8570744757,27,48,765,8528715,525216,43834,0.061582078894651775,0.00513957847108269,20,0.4,AU
wiLzhVJEBME,Hermitcraft 10: Episode 32: WELCOME HOME!,1465,8700000,792,2606547520,3,41,135,767923,55452,2043,0.07221036484126664,0.0026604229851169975,20,0.4,AU
VrTVeYm4iIM,Nintendo Direct: Nintendo Switch 2 – 4.2.2025,3743,9960000,6780,3742488503,11,45,638,6249669,225897,31108,0.036145434262198524,0.004977543610709624,20,0.4,AU
z6uD1CUGeNY,THIS is the Nintendo Switch 2 and it's FREAKIN' INSANE!,1491,1840000,966,364495467,18,55,1656,542044,27774,2607,0.051239382780733665,0.004809572654618444,20,0.4,AU
tUVGyirYtSA,How Long Can Poppy Playtime Get?,1556,12000000,2058,4629618614,19,32,838,1264465,15279,2246,0.012083371228147873,0.0017762452895097927,20,0.4,AU
qSmBiwREamo,I DIED IN HARDCORE MINECRAFT...,575,4570000,2385,1802049650,16,31,655,920924,76478,8704,0.08304485495002845,0.00945137709517832,20,0.4,AU
5wfW1DKTLOY,SERVERBLIGHT,6792,4820000,667,1571767031,12,12,495,830720,42644,4041,0.05133378274268105,0.004864454930662558,23,0.4,AU
_5hSp3pHHjg,Nintendo Switch 2 Hands on - Hidden Costs!,1018,20800000,1789,6788314488,6,42,995,2704566,98035,6699,0.03624795993146405,0.0024769223601864405,28,0.4,AU
iIYvvSLblHg,DO NOT BUY THE NINTENDO SWITCH 2 | Bearman3600,1230,72100,40,5114677,60,46,2812,566567,53815,14812,0.09498435313034469,0.026143421695933578,20,0.4,AU
uJKe2YyQp8U,KT vs DK - T1 vs GEN | 2025 LCK,23345,652000,6201,261903534,48,31,742,815814,6374,116,0.007813055426849748,0.0001421892735353892,20,0.4,AU
44nJp6VaxMA,[A] PGL Bucharest 2025 - Group Stage - Day 1,40365,410000,10444,153462169,6,44,691,604396,4622,14,0.007647304085400962,2.3163621201993394e-05,20,0.4,AU
LaZCsxjUbZo,Mojang Turned Minecraft into an RPG Roguelike. I beat it.,2362,3190000,263,872423514,7,57,308,1046647,37759,680,0.03607615557107602,0.0006496937362835798,20,0.4,AU
hLbQJNnAvc0,Everyone's New Favorite Game. [Schedule 1],3775,603000,261,92203947,1,42,486,193031,6180,211,0.03201558298926079,0.0010930886748760562,20,0.4,AU
fMBe_KO8tWc,IShowSpeed is a national treasure..,908,3510000,5666,3641900543,10,35,415,451056,21714,3563,0.04814036394594019,0.007899240892483417,20,0.4,AU
lxDtdN2I3qE,i raided a fortress....,13487,1050000,536,444652197,24,23,722,349239,7418,877,0.021240468561644032,0.0025111742961124043,20,0.4,AU
FPO1UXQVEyk,minecraft,1047,1970000,102,389170396,22,9,566,439465,14128,3315,0.0321481801736202,0.007543262830942169,23,0.4,AU
hZKTFezDCh4,"Minecraft, But You Can Open Any Block",1323,2830000,336,453418230,17,37,676,222697,4727,624,0.02122615032982034,0.0028020134981611784,20,0.4,AU
2kVFJeL91IE,Why Pokemon's Newest Type is a Total Success,1604,1760000,1246,543339391,38,44,826,647777,30559,938,0.0471751852875295,0.0014480291828823809,20,0.4,AU
K4bChMiEpd0,MEDUSA has a CRUSH on me!,1244,23400000,5268,25783485541,12,25,462,612580,16863,2527,0.02752783309935029,0.004125175487283294,20,0.4,AU
pf4HlvVKpDg,SHUT UP... OR DIE... (REPO),2780,962000,101,113744915,23,27,578,522810,24868,965,0.04756603737495457,0.0018457948394254126,20,0.4,AU
SqG2y0nuTYo,Fortnite PROS vs Fortnite SWEATS... Who's Better?,1686,10400000,3152,5991515918,27,49,942,756047,17332,1621,0.022924500725483996,0.002144046600277496,20,0.4,AU
OVsjn1t-ATE,building 8 businesses for 8 sims in the sims 4 | Businesses & Hobbies pt 1,1495,1200000,329,260394817,36,74,1394,310224,30454,1049,0.09816777554283357,0.0033814276135953375,20,0.4,AU
l2l1_jQjv90,WHO HAS THE BEST LIFE ? Game of Life Gaming w/ The Norris Nuts,1858,2190000,796,1063747132,10,62,587,57082,1902,281,0.033320486317928596,0.004922742720997863,20,0.4,AU
yzbYlI-nRMQ,My AI Girlfriend Died…,502,13400000,2638,11676275863,2,22,84,690155,43198,5587,0.06259173663887098,0.008095282943686563,20,0.4,AU
ZmSoXA6hgeY,Oh no. | Hermitcraft 10 | Ep.45,1367,3950000,2241,1137301151,27,31,396,273602,24975,973,0.09128222746909745,0.0035562605536509236,20,0.4,AU
4Zfabakz70c,ROBLOX RAISE A NOOB,1144,4210000,1352,1105552657,18,19,1737,623665,10032,2766,0.01608555875349747,0.0044350733166042666,20,0.4,AU
XNTPp6ZMa7M,I Can’t Keep Selling This Stuff… (Schedule 1 Episode 12),7464,7720000,1530,1190422232,10,56,621,485952,12722,1235,0.026179540366126696,0.0025414032661662056,20,0.4,AU
z7zjgMUzxJo,"Schedule I - Breaking Bad, The Video Game!",1718,25900000,2052,16459719307,16,42,708,594765,26284,589,0.044192243995527646,0.0009903070960799645,20,0.4,AU
VS0pq9UFHyI,🔴F1 LIVE - Japan GP RACE - Commentary + Live Timing,5138,138000,264,26426331,30,51,1012,451483,7643,48,0.01692865512101231,0.00010631629540868649,17,0.4,AU
iIsm5UjnTSw,Expanding My Dealing Business...,3563,1600000,512,228495125,13,32,494,219419,12577,410,0.057319557558825805,0.0018685710900149942,20,0.4,AU
7caHjuvi3D0,The Quest to Beat HOPELESS PURSUIT (HARDEST FNAF CHALLENGE),9124,238000,80,23395267,23,59,1366,582166,41715,4122,0.07165482010285726,0.007080454715665292,20,0.4,AU
iX0JVlKyGEA,"I Snuck Into a $10,000 Tournament In Roblox Rivals..",977,4570000,878,1524623369,19,52,605,477676,9430,889,0.019741414682755674,0.0018610941307497131,20,0.4,AU
p9a28pzM4Ms,"Protect 1,000,000 Vbucks, Keep It!",917,972000,251,118375251,34,34,803,117068,3128,224,0.026719513445177163,0.0019134178426213825,20,0.4,AU
jhwef1_Zby0,I Screamed So Loud When I Hit This MEGA JACKPOT,1329,672000,6157,595169524,12,47,1698,157531,6397,266,0.04060788035370816,0.0016885565380782195,20,0.4,AU
kKwXszQ_vgc,This Vault Destroyed Our Server,4156,634000,141,55230621,7,31,989,549379,15723,1746,0.028619586842598643,0.0031781338565908053,20,0.4,AU
OePtpP9vuvw,Getting Sucked in a Rust Trap Base,1023,1150000,735,442128314,65,34,405,362353,17544,811,0.04841687525700077,0.002238148987313476,20,0.4,AU
Y5voLl11hGE,"A SERIAL KILLER IS BACK IN TOWN, BUT THE SERIAL KILLER IS YOU",4288,5950000,2813,3109102049,9,61,616,334863,27293,1455,0.08150497367580174,0.0043450605172861735,20,0.4,AU
kTPwqeXIfX4,BAUS DRIVING CAEDREL CRAZY | LR vs VVV Scrims,7176,322000,102,33100913,16,45,852,212914,4672,387,0.021943131968776126,0.0018176352893656594,20,0.4,AU
BZ543GyGyi8,Wholesome Wishes Take a Hilarious Turn! 😂✨#twins #questions #funnykids,15,1890000,935,915769514,23,70,868,5834356,402571,2701,0.06900007472975594,0.0004629474101340405,24,0.4,AU
PSST53BZG7M,New guy proves himself in stock trading #series #shorts #billions,53,488000,651,705198153,8,65,468,7468000,313368,1119,0.04196143545795394,0.0001498393144081414,1,0.4,AU
aneYBLbuu_0,South Park Got HACKED While Making This Episode! #southpark #shorts,47,52700,88,115242358,11,67,189,6323430,324031,1649,0.051242917214233415,0.00026077619266758707,23,0.4,AU
nPXVQnwlPC0,"Ranking Best ""Hear me out Cake""",43,24600,60,75746900,8,31,416,21319348,1320133,4018,0.06192182800337046,0.00018846730209573013,22,0.4,AU
uVL_b3VBnMI,What does “✊🔪🪦” mean? Ft. ​⁠​⁠@jakeras  #skit #funny #comedy #skits #emoji #collab #wordplay,78,945000,388,454135162,13,92,407,5640710,498812,2651,0.08843071173664309,0.0004699762973100904,23,0.4,AU
WzzY4mW81SI,I bullied my bully 😳 lessons I learned from Dad 🎤😂 Brad Williams #lol #comedy #life #facts #shorts,180,953000,1080,488153887,18,98,1037,2879487,450449,2599,0.1564337675426213,0.0009025913296361469,23,0.4,AU
--bW_zg-hOQ,Fake dog poo prank 😝 #funnyvideo #comedy #pranks #lol,39,1000000,941,1107287958,12,53,87,6722715,193798,371,0.02882734133456498,5.518603718884409e-05,22,0.4,AU
k49yqq4LUw4,How to escape a Robber 🥷,29,8590000,4391,10435400189,0,24,0,7209601,0,2037,0.0,0.0002825399075482818,20,0.4,AU
GlFr9lBWnck,A simple task with a surprising solution 🕯️#taskmaster,167,1690000,1380,968769126,33,54,1069,3674960,317351,2074,0.08635495352330365,0.0005643598841892156,23,0.4,AU
Txj3Qv1lJgs,Walter's Laundering | Breaking Bad | #Shorts,17,24100,202,67740577,17,44,44,2885911,177327,430,0.061445761840888374,0.00014899974392834707,1,0.4,AU
tre4BnV8CXI,When a Rich Guy Hits Your Car 💀#TheManniiShow.com/series,13,14700000,4272,15788365822,35,56,718,5143127,555162,714,0.10794250268367862,0.0001388260488220493,23,0.4,AU
9h6Z4uba6GY,How To Survive A Kidnapping,60,11900000,1327,8473045215,43,27,1029,31360721,1914222,4235,0.06103883899863144,0.0001350415381074944,27,0.4,AU
